SaleID,price
167233,1969.6748
167234,970.8922
167235,3810.514
167236,1734.3483
167237,1022.62305
167238,588.00854
167239,993.9052
167240,8078.474
167241,2976.4397
167242,1415.4438
167243,1053.5492
167244,8658.132
167245,2694.715
167246,12556.682
167247,1453.1959
167248,3523.2368
167249,444.73715
167250,2244.6394
167251,996.80664
167252,2312.925
167253,22656.729
167254,1941.8483
167255,4367.1826
167256,855.64
167257,2611.985
167258,2158.4106
167259,3415.094
167260,906.1746
167261,5934.263
167262,594.595
167263,3263.3425
167264,1025.7039
167265,955.76526
167266,1654.6575
167267,1348.1307
167268,25849.422
167269,224.4309
167270,5513.693
167271,4324.9893
167272,54690.37
167273,13244.207
167274,4224.6597
167275,5100.557
167276,888.86255
167277,1017.7371
167278,741.0703
167279,17498.457
167280,30206.441
167281,10949.524
167282,9731.378
167283,1129.7269
167284,14227.555
167285,910.67865
167286,7160.6616
167287,1322.8713
167288,1063.9857
167289,9955.086
167290,6985.6143
167291,417.19513
167292,2196.462
167293,10326.698
167294,7874.5854
167295,2947.9968
167296,3712.7056
167297,2164.0266
167298,931.70355
167299,19395.416
167300,11992.745
167301,1009.9079
167302,5913.989
167303,5826.473
167304,597.9367
167305,816.78296
167306,13631.814
167307,1853.0526
167308,465.02673
167309,4498.9424
167310,480.10986
167311,1133.0728
167312,1290.0765
167313,23990.895
167314,15250.597
167315,311.8807
167316,8570.068
167317,2059.0457
167318,2317.6743
167319,8193.642
167320,818.9288
167321,3993.765
167322,3661.3098
167323,4903.173
167324,12455.191
167325,32833.797
167326,1705.7476
167327,4043.0403
167328,9605.151
167329,1980.4001
167330,3401.6802
167331,13037.113
167332,2976.8381
167333,279.53748
167334,1461.2548
167335,2474.8777
167336,7087.526
167337,3775.7458
167338,1784.5352
167339,484.50803
167340,3949.2554
167341,987.16583
167342,16015.513
167343,9309.236
167344,2786.2278
167345,9102.345
167346,1887.1544
167347,446.7487
167348,200.62837
167349,2635.2844
167350,1524.1526
167351,349.4622
167352,3816.9573
167353,1034.0491
167354,2190.5447
167355,2369.7124
167356,414.61023
167357,2528.2996
167358,1900.2122
167359,278.82828
167360,1088.493
167361,3034.971
167362,1306.3031
167363,1845.6794
167364,341.40005
167365,9010.473
167366,3234.5757
167367,1407.4438
167368,691.5867
167369,975.3776
167370,1420.9677
167371,1678.1846
167372,2509.976
167373,3095.5098
167374,1712.87
167375,9521.14
167376,1606.9917
167377,3623.9268
167378,2497.2297
167379,5290.948
167380,16211.564
167381,2953.3352
167382,1999.8185
167383,4324.596
167384,992.0953
167385,9002.192
167386,2275.4607
167387,285.37482
167388,6447.8413
167389,1901.2351
167390,2524.2566
167391,3906.1182
167392,15679.114
167393,452.16025
167394,2641.3013
167395,2515.5737
167396,2579.8228
167397,655.15137
167398,27709.041
167399,2515.5012
167400,779.3415
167401,1373.9634
167402,12012.703
167403,4719.916
167404,14082.317
167405,2044.0154
167406,33970.207
167407,14414.189
167408,1524.8439
167409,1225.9553
167410,7786.86
167411,7385.6826
167412,1597.2153
167413,2351.789
167414,18319.541
167415,4241.082
167416,2433.7573
167417,2821.2158
167418,1292.1648
167419,14070.481
167420,1736.2124
167421,1668.0377
167422,3930.9866
167423,14058.979
167424,3389.1604
167425,14113.688
167426,1075.3977
167427,30996.965
167428,3251.215
167429,1339.1609
167430,2199.906
167431,1292.2344
167432,297.7691
167433,1968.5178
167434,23142.262
167435,15155.3125
167436,1358.6271
167437,3365.9854
167438,9903.443
167439,6154.066
167440,6390.8223
167441,1356.4255
167442,13821.332
167443,1660.1271
167444,31677.541
167445,769.6972
167446,1576.0111
167447,8832.981
167448,8568.2295
167449,1241.5724
167450,1092.4869
167451,5199.3916
167452,1124.3278
167453,6304.698
167454,6188.863
167455,3071.774
167456,4590.969
167457,558.98016
167458,2769.8057
167459,13877.565
167460,810.2029
167461,3365.966
167462,6940.575
167463,2159.9597
167464,769.1124
167465,6321.536
167466,7620.291
167467,2781.7603
167468,2133.3223
167469,64893.797
167470,38867.258
167471,530.43933
167472,861.3884
167473,3834.9817
167474,3572.9695
167475,1056.9191
167476,5004.972
167477,278.89655
167478,4537.0825
167479,10591.914
167480,859.5685
167481,2410.966
167482,2063.8018
167483,2096.8855
167484,2102.1292
167485,1903.2521
167486,8172.7466
167487,7959.075
167488,3614.879
167489,933.34186
167490,1433.4884
167491,4551.5654
167492,1509.87
167493,2274.2444
167494,5596.406
167495,16702.592
167496,1924.4535
167497,6896.2764
167498,5380.2407
167499,9270.119
167500,4111.566
167501,4552.7607
167502,11538.536
167503,4244.4854
167504,2784.738
167505,6723.793
167506,13240.52
167507,3119.455
167508,1733.5059
167509,368.41354
167510,1034.5083
167511,4943.598
167512,6117.7495
167513,8264.838
167514,890.94226
167515,1446.9421
167516,11373.991
167517,10333.012
167518,3128.1826
167519,4289.67
167520,4433.1587
167521,1815.1396
167522,4025.2341
167523,1183.3186
167524,4420.6016
167525,1927.4928
167526,16365.981
167527,1175.0409
167528,2735.739
167529,7700.283
167530,4899.0244
167531,2696.8857
167532,1669.8748
167533,1164.3027
167534,4924.025
167535,5374.757
167536,6907.4014
167537,11428.789
167538,6560.8643
167539,25042.926
167540,9252.488
167541,1338.3724
167542,3027.1296
167543,1804.434
167544,4343.822
167545,4268.987
167546,6079.797
167547,191.36201
167548,678.5169
167549,3889.261
167550,17892.777
167551,1413.9255
167552,4052.8584
167553,4861.54
167554,2967.2568
167555,3823.4202
167556,886.967
167557,929.7984
167558,1208.8376
167559,1648.984
167560,2978.184
167561,13660.976
167562,4556.83
167563,342.3422
167564,34439.723
167565,6444.6646
167566,3232.1355
167567,2139.723
167568,8383.677
167569,1775.6625
167570,865.2863
167571,4029.963
167572,989.0623
167573,10051.846
167574,871.4592
167575,2508.7363
167576,1130.9276
167577,2485.6536
167578,74966.56
167579,2914.0908
167580,21973.486
167581,1298.3381
167582,6397.001
167583,2399.8403
167584,9140.576
167585,879.4727
167586,1284.5585
167587,351.92227
167588,146.81863
167589,5502.199
167590,16301.882
167591,2608.1724
167592,5949.0747
167593,18593.598
167594,1695.5807
167595,981.3572
167596,1155.0244
167597,617.1413
167598,18767.43
167599,344.61728
167600,7576.243
167601,1319.8893
167602,361.6353
167603,11666.755
167604,710.51276
167605,1701.1072
167606,1216.0477
167607,4396.9697
167608,470.36627
167609,1562.9912
167610,5271.975
167611,3627.2344
167612,5663.0493
167613,1242.4565
167614,1087.8131
167615,1392.2299
167616,1051.1494
167617,861.30707
167618,982.88
167619,5810.895
167620,2243.296
167621,12497.811
167622,6467.8955
167623,1651.313
167624,390.2467
167625,7724.8247
167626,4755.275
167627,1166.6003
167628,1468.6622
167629,2517.9075
167630,663.9909
167631,2968.1597
167632,41678.902
167633,1313.4984
167634,732.1163
167635,677.26495
167636,11578.729
167637,6519.426
167638,1042.0132
167639,2945.6123
167640,3466.0808
167641,6759.645
167642,1541.9727
167643,31339.895
167644,5376.457
167645,841.2629
167646,11146.889
167647,2973.8547
167648,4887.6973
167649,297.3954
167650,5004.694
167651,1125.9362
167652,737.2877
167653,2569.199
167654,15766.035
167655,2153.9844
167656,11602.384
167657,8174.385
167658,945.9698
167659,14111.937
167660,587.63403
167661,4543.803
167662,2433.0151
167663,1884.0522
167664,3718.713
167665,2155.412
167666,1094.0554
167667,740.3924
167668,1418.9781
167669,1723.6327
167670,4137.636
167671,3643.8418
167672,4122.5327
167673,7700.107
167674,571.32776
167675,1753.4028
167676,4248.0806
167677,469.12323
167678,1472.7914
167679,10658.97
167680,20599.166
167681,8005.3164
167682,9218.764
167683,5277.5527
167684,2094.3254
167685,2937.8494
167686,2582.0854
167687,312.4907
167688,6513.457
167689,3191.8926
167690,3847.4507
167691,1482.1324
167692,3875.7502
167693,30582.53
167694,575.0918
167695,246.51892
167696,16472.254
167697,914.9669
167698,7837.3594
167699,1532.6664
167700,5291.678
167701,6419.6055
167702,10937.605
167703,1417.1329
167704,1195.5217
167705,3112.709
167706,899.9941
167707,1184.6747
167708,639.79865
167709,21876.748
167710,1882.0209
167711,1573.5726
167712,2072.2544
167713,2855.417
167714,889.7935
167715,15222.603
167716,10472.993
167717,25958.537
167718,4317.2075
167719,26493.186
167720,715.1558
167721,610.7165
167722,8581.932
167723,2604.5198
167724,2024.4058
167725,2716.9043
167726,2494.9412
167727,16338.512
167728,13731.637
167729,61428.426
167730,13041.866
167731,865.0154
167732,546.7744
167733,911.62854
167734,4379.5444
167735,725.1027
167736,1847.014
167737,22545.75
167738,8385.758
167739,14109.673
167740,7084.276
167741,10447.251
167742,3428.4465
167743,17842.768
167744,30506.023
167745,679.2057
167746,1000.81067
167747,655.961
167748,2826.8013
167749,1141.6826
167750,8779.494
167751,6819.6187
167752,4803.782
167753,2730.2136
167754,738.05865
167755,7412.835
167756,1012.9036
167757,3143.0396
167758,2805.6724
167759,423.1059
167760,5495.1445
167761,2668.9595
167762,5089.994
167763,7284.2095
167764,4316.9595
167765,340.73233
167766,2025.0052
167767,10986.624
167768,4899.6504
167769,1394.5963
167770,19076.104
167771,214.4253
167772,2458.1682
167773,3606.3103
167774,15764.329
167775,34030.168
167776,985.9959
167777,4911.3813
167778,3847.4255
167779,7079.123
167780,11256.111
167781,2104.174
167782,5078.3887
167783,13365.698
167784,24100.377
167785,4058.8013
167786,2007.6022
167787,14858.772
167788,3783.8875
167789,954.38043
167790,2864.2166
167791,10330.389
167792,2306.015
167793,2284.7876
167794,4421.082
167795,3406.2668
167796,8520.441
167797,2497.6265
167798,17350.395
167799,4638.6753
167800,1837.812
167801,10312.423
167802,12624.8
167803,2137.7964
167804,5419.4707
167805,4089.9148
167806,631.18024
167807,8196.046
167808,10537.765
167809,2286.6045
167810,9557.2705
167811,5776.0576
167812,8454.527
167813,36339.75
167814,4234.7295
167815,3854.7363
167816,3890.2007
167817,698.7283
167818,5917.9434
167819,4360.772
167820,8395.47
167821,15090.388
167822,13824.354
167823,1303.3552
167824,779.9893
167825,1748.0419
167826,4214.228
167827,456.19257
167828,3539.2249
167829,1694.573
167830,1843.2174
167831,749.8623
167832,2762.3638
167833,1849.7108
167834,1695.8792
167835,1480.8362
167836,9338.184
167837,7813.8677
167838,1104.2128
167839,1538.941
167840,5612.533
167841,3527.0288
167842,3639.2732
167843,6846.681
167844,42700.312
167845,3274.6682
167846,5015.25
167847,15794.34
167848,3700.7524
167849,1425.9147
167850,1248.4435
167851,1348.9989
167852,4444.2207
167853,4208.1895
167854,729.74475
167855,3001.0964
167856,58008.22
167857,1487.4756
167858,2673.837
167859,3021.714
167860,26721.227
167861,981.57294
167862,20897.318
167863,9396.344
167864,1292.5914
167865,262.16562
167866,1102.7292
167867,9169.289
167868,14074.151
167869,802.5604
167870,11631.517
167871,565.6503
167872,9768.887
167873,2861.3328
167874,3367.1763
167875,2922.2056
167876,1365.7908
167877,5546.5186
167878,19988.201
167879,11743.176
167880,5748.92
167881,6095.4785
167882,1677.4724
167883,6707.216
167884,1302.856
167885,3361.4832
167886,1391.9755
167887,1097.6558
167888,2425.621
167889,1200.2435
167890,3149.61
167891,317.62473
167892,2657.3496
167893,3140.907
167894,4315.966
167895,734.8305
167896,12527.243
167897,18103.748
167898,2029.686
167899,2955.9707
167900,3526.0498
167901,37319.9
167902,5867.7065
167903,11172.146
167904,2190.7588
167905,2006.6304
167906,15060.987
167907,5325.332
167908,5330.5225
167909,924.2553
167910,4915.6675
167911,255.8689
167912,501.70078
167913,7976.7544
167914,4033.9875
167915,5692.599
167916,5474.528
167917,11621.442
167918,1443.6685
167919,394.62717
167920,4243.779
167921,5992.9517
167922,774.427
167923,761.9929
167924,458.24274
167925,1230.9585
167926,6382.393
167927,8178.5776
167928,14351.235
167929,2390.498
167930,338.41638
167931,3145.1482
167932,636.67126
167933,18346.691
167934,13764.833
167935,343.8027
167936,5976.5435
167937,11334.732
167938,1754.5303
167939,2213.9268
167940,1257.6997
167941,11240.807
167942,2391.268
167943,3570.2966
167944,7197.365
167945,2447.203
167946,867.8813
167947,3144.3728
167948,4561.2734
167949,1182.5897
167950,603.2164
167951,2029.9335
167952,4178.637
167953,892.9196
167954,1075.8646
167955,307.9222
167956,1571.1318
167957,21946.354
167958,6983.6406
167959,543.60626
167960,6787.576
167961,2962.544
167962,6698.032
167963,1596.0471
167964,1903.6638
167965,5812.0312
167966,1289.94
167967,1388.3737
167968,9815.054
167969,4655.5693
167970,8665.913
167971,16999.158
167972,2289.2573
167973,2809.7283
167974,364.76453
167975,5175.913
167976,621.3442
167977,3637.9927
167978,7591.8745
167979,1975.409
167980,1563.7037
167981,18877.834
167982,17832.361
167983,772.5673
167984,8442.689
167985,2625.5952
167986,28078.02
167987,1291.9294
167988,2665.5457
167989,3082.414
167990,511.29855
167991,1411.6882
167992,1043.2125
167993,1269.1423
167994,1540.3792
167995,535.27625
167996,1144.5925
167997,15439.693
167998,1323.904
167999,2466.1355
168000,8543.561
168001,16901.672
168002,2136.5115
168003,1011.17993
168004,4133.412
168005,8406.004
168006,7722.9663
168007,3862.9531
168008,7921.9663
168009,49870.465
168010,1073.8922
168011,500.14185
168012,744.3504
168013,698.30975
168014,889.19745
168015,432.92056
168016,2654.7156
168017,9299.903
168018,2275.9092
168019,3278.3862
168020,5091.825
168021,10805.604
168022,16847.293
168023,3932.7646
168024,7650.097
168025,1005.12964
168026,993.821
168027,5757.5786
168028,2859.5137
168029,5942.386
168030,13398.562
168031,4259.57
168032,1485.2546
168033,11007.895
168034,1192.6989
168035,9271.0625
168036,7819.5684
168037,484.7303
168038,1507.0254
168039,40041.805
168040,9149.002
168041,3948.056
168042,22039.527
168043,11893.1045
168044,13378.059
168045,3091.863
168046,2081.697
168047,2895.2026
168048,4673.017
168049,12317.286
168050,1668.3622
168051,5661.8735
168052,1465.7339
168053,4451.9746
168054,7703.348
168055,3237.7012
168056,5442.9434
168057,3900.3452
168058,617.7851
168059,6957.0093
168060,1888.134
168061,364.05804
168062,15755.047
168063,3301.729
168064,7000.3555
168065,3743.2593
168066,8308.484
168067,2293.0862
168068,9665.223
168069,29151.16
168070,2622.8765
168071,1052.1245
168072,14586.68
168073,1249.4523
168074,4741.534
168075,17139.771
168076,16843.752
168077,822.8952
168078,440.1903
168079,2693.5376
168080,514.2135
168081,7698.731
168082,1459.0308
168083,57536.754
168084,1878.8434
168085,2333.492
168086,21961.63
168087,5111.165
168088,576.55695
168089,6449.8457
168090,6120.225
168091,3701.3474
168092,1167.1498
168093,9735.27
168094,5599.0684
168095,2026.4952
168096,3922.2686
168097,438.80264
168098,1064.4861
168099,2479.3892
168100,8570.56
168101,1315.8657
168102,898.06506
168103,3920.3027
168104,2986.3286
168105,945.25635
168106,7601.3667
168107,1585.7251
168108,4061.0598
168109,4626.3237
168110,500.34628
168111,19634.986
168112,140.28346
168113,224.36467
168114,9465.516
168115,1479.2598
168116,4182.3657
168117,1343.426
168118,1066.1833
168119,3071.4326
168120,38587.023
168121,4710.7925
168122,5518.0063
168123,3746.767
168124,3764.4404
168125,3786.8013
168126,3147.8672
168127,1966.2515
168128,29504.088
168129,7378.9146
168130,5039.7427
168131,10979.755
168132,25996.1
168133,8125.1426
168134,1217.3313
168135,1995.2139
168136,8295.954
168137,649.9962
168138,1079.7898
168139,4007.5598
168140,3716.7651
168141,3811.8699
168142,2633.169
168143,1392.1481
168144,3415.2175
168145,2093.4905
168146,2461.4592
168147,10819.486
168148,2549.1191
168149,11058.7295
168150,12853.429
168151,777.14624
168152,9000.936
168153,1766.2914
168154,3940.1516
168155,1220.8517
168156,4647.0796
168157,532.9454
168158,4249.6035
168159,12322.608
168160,2864.4253
168161,1089.0181
168162,1758.5641
168163,7227.7505
168164,1959.6136
168165,1779.734
168166,9560.491
168167,4281.518
168168,444.51373
168169,7874.833
168170,5270.7593
168171,11621.892
168172,5770.2124
168173,5530.7173
168174,2595.5854
168175,1088.7913
168176,2885.9792
168177,1743.3478
168178,3195.7751
168179,10582.59
168180,8810.675
168181,633.1284
168182,2464.4736
168183,4265.004
168184,781.15424
168185,2061.7888
168186,3741.6902
168187,9924.048
168188,12876.676
168189,1609.6038
168190,4245.3853
168191,1371.912
168192,4534.0117
168193,1950.4813
168194,1132.8641
168195,5313.082
168196,1055.3512
168197,1390.8982
168198,3221.5808
168199,239.06175
168200,3595.7922
168201,23438.764
168202,927.3958
168203,10028.583
168204,360.33517
168205,1733.6118
168206,684.35004
168207,17092.25
168208,3949.9224
168209,933.65515
168210,2890.6099
168211,1459.5099
168212,9505.914
168213,2729.9568
168214,2079.823
168215,7428.5244
168216,2624.4478
168217,589.77386
168218,2833.9165
168219,392.36502
168220,6396.123
168221,2436.1992
168222,1536.442
168223,924.4173
168224,8323.853
168225,7019.3794
168226,1070.9907
168227,4242.4893
168228,646.61035
168229,4617.317
168230,7233.47
168231,505.4956
168232,4355.369
168233,5196.409
168234,4698.911
168235,4815.0093
168236,13126.736
168237,50830.035
168238,16552.889
168239,1832.3888
168240,4914.9463
168241,30659.006
168242,1015.1848
168243,255.41907
168244,4177.4478
168245,2289.0774
168246,4583.3994
168247,4003.6729
168248,3137.8723
168249,14304.378
168250,6555.4736
168251,8764.191
168252,9735.817
168253,2592.0093
168254,6722.8794
168255,1604.4106
168256,1655.0417
168257,1723.8461
168258,11506.304
168259,720.5979
168260,5497.0186
168261,7234.5005
168262,2724.879
168263,348.28168
168264,2254.9219
168265,9588.023
168266,7584.9844
168267,6886.6
168268,9759.858
168269,403.38727
168270,1288.041
168271,6948.1187
168272,302.27045
